id,label
c41628b1-4781-4392-ac8d-6bfe981f73f9,10
f114acb3-fe18-478b-a19a-1f4cbe098851,7
d952ecfe-750c-44b2-96c2-1cac1a4ee146,2
2c14ec77-44ca-4b3c-b470-96286411c617,14
712c3ce9-750a-4cc4-8f94-f8033c31cb2c,0
ea7f009d-d2b5-45d8-ac9a-3c1ec20e0d72,1
6106910d-5295-474a-b12b-1321f0dc7684,13
b80535cd-e94f-4732-a7d9-93f3a1723711,5
01f5ceb8-4180-4e39-8a8c-7c46cb75ab33,6
a896665e-1e2d-4594-a256-c715cea0883a,10
cfd3421d-60a7-4b1a-bf5c-fd7efa24c309,14
9b9aa5d8-1df1-412c-867e-f477207e848c,4
9b1d4560-b68a-40b6-ba7e-bbb9f45940b7,14
fbfe9cb9-cd02-47cd-b828-a69d095eafc3,13
ee4090a4-6908-48bf-a4b4-dd57c79c8b72,4
baa4911b-026e-498e-9b0d-e042c904e935,11
328659bf-d291-478f-a6eb-50c151d109d1,6
f3f4a9f9-a055-48ee-aa0e-222b35f978e2,1
f5c34857-e1a7-4f2b-a556-b41a68f3ac75,9
0a498a53-0d74-4e13-bfb7-11210a761208,11
1bce4ae3-a984-410e-ae3d-d010e245199b,6
62650667-6d71-4a78-afef-6ee79f11ff91,7
df61ac14-d11f-4c28-b5da-2ab3c1d300de,5
148635cd-849d-45e0-9dcc-d1e626822ba3,8
296b5bea-f87f-4b9f-91f5-77e8f0bd0490,10
e52cbde0-01bc-4aa1-be4d-4dc82851c569,13
84f49512-90f8-4fc9-8130-e04777643c6b,4
f36c8854-f1cf-4096-8ad1-d92270d66c79,11
5aa1f44e-486e-4e1d-a946-b4969ab2c209,6
fe5fce50-60ba-474d-8222-54cdabcac2a1,14
8c9e36bf-01bb-4646-9a0c-d87ef6812d18,15
991f16fc-59cb-4ffe-8232-502775f60ea5,6
882c816a-b266-4f11-9cc9-8c126814b389,17
7d995560-1a97-4fc3-96ee-5b11f393a8fa,12
a908afea-efd1-4784-b9d7-c93cb01bb2cb,4
3c7123eb-42e8-4f15-91ad-4c436e1df727,13
66c5b7b7-fc85-4b33-ad16-3cc11838b238,10
f8413f22-5621-43a3-a2fe-e2d42464869d,3
543a65b2-fc35-4f3d-9f75-7e7282cbcecc,4
d19dffa9-a576-4dd4-bafc-5a7e34d20562,0
2aabc05e-c5e0-4dd6-acd2-58e72ef59211,17
417495c2-abdc-4e1d-af9a-006eb5fffd70,1
2c10df09-9bb4-4fae-9c5d-76e4db270d01,2
ae3a663c-682a-4fec-8c5f-403c69912efd,4
558dbd4e-b032-4b86-83a4-cb10aca80f34,15
bf67c24a-a18f-4266-bbf8-039a18f63a4c,6
d2b0d987-082f-4bc3-9a26-4216747d2292,12
8a335acf-7bff-4843-82e4-c0fe4c4c0607,13
10ea541b-dc2d-4550-9399-d3241933f2a9,16
88bb8b0c-3c32-4308-81f0-92aab5af5f1f,5
a1eaf776-26cc-4cbb-a797-6eb5ae170f02,8
8ec228b7-6e3f-4c2b-b9cb-fe5b82a10fb2,5
a08ec064-5ae0-4358-8f38-6514e1db6a78,15
2b798a63-a9f6-4dde-bf70-104178702cbd,17
7482f5e9-bbc9-48f7-9f60-fe66915747f0,4
1890fa88-7d8b-42a5-8662-85a160957486,13
8d83caa2-d919-4664-88b4-9c71d2f6fccc,10
847398ef-e72f-4396-b8a5-9a0c338c8e9c,8
7100a2c8-0bbb-41f1-bad8-eb7ea9b20041,7
7e61d766-43f7-4a82-8810-09743ae87a37,14
a7a9577e-460d-49a0-8ea8-9bef0b04d12a,6
af078625-76a8-4b19-9f39-e74fecd93fca,8
c529c607-7e7d-47c4-8d11-2da29d62c4ab,15
2e7a1d63-8416-4ae7-bff6-40a582c217ec,17
9ff61701-77db-4744-a0e4-93526fd6d4ef,11
0e598ed2-41c4-4c6b-a0a4-75c20f4cfcae,6
89beb6c7-cf9c-46a8-8ac6-dd16f6a8f996,6
9ea172c1-5dbc-4d3e-875c-57c51343c5a4,13
2a82b43f-940b-4d2b-986b-0de380ea0e38,5
92eb7799-fc72-4cd4-952a-b44eedffc706,4
1f605ef6-b0ad-4ba8-a5c9-079b7795772f,1
bcc7591e-4629-4ee2-a9fe-05166e59767c,15
9832d8c3-a5c5-4999-be78-2b2c354b419b,15
ddced346-e48b-4e1c-9d80-5edd7c220b8d,14
15330d2d-51d8-4f97-a4ee-b8a14f532a15,5
01466536-a300-4853-9858-fcd909464b5f,1
5eafa5c4-1fb0-4093-9305-6da096d30442,1
6039bf8a-d10f-449e-bf14-59a1b22cc4a0,10
96717084-eb73-48f0-a9f1-e16c163c22fc,10
5e483254-8abe-46bb-9bc6-b5103f50396d,5
b4e4f85d-c194-45db-9ffd-b6d2593abcad,17
68a3874d-ff93-4c72-a683-3c922661b674,5
8581faa5-99ff-48ab-ba1c-5e00d97fb328,2
9fb4787e-ab1b-4594-9b60-48b79e68f98e,10
2ed52c53-c7fa-495f-83b5-2a8ffd3ef618,1
088a3307-8662-425a-b991-d84f25ed8798,11
